# WSSIS representative COCO val2017 inference set
# Four categories × 5 images = 20 total (full val, not minitrain-10k).
# Source annotations: H:/Dev/University/CV/wssis/data/coco2017/annotations/instances_val2017.json
# Columns: category  image_id  file_name  n_objects  category_ids  score
# Regenerate: python -m modules.wssis.inference.run_representative --build-list

# --- easy_person ---
easy_person	000000354307	000000354307.jpg	1	1	150105.00
easy_person	000000066886	000000066886.jpg	1	1	145281.00
easy_person	000000130599	000000130599.jpg	1	1	58440.00
easy_person	000000202228	000000202228.jpg	1	1	33108.00
easy_person	000000018519	000000018519.jpg	1	1	16792.00
# --- multi_separated ---
multi_separated	000000515025	000000515025.jpg	10	17,44,67,3,1,8,8,47,3,3	6104.88
multi_separated	000000325483	000000325483.jpg	27	44,44,63,63,1,1,47,73,73,75,75,75,75,84,84,75,84,84,84,84,84,84,84,84,84,84,84	5272.54
multi_separated	000000460147	000000460147.jpg	26	3,3,3,3,3,3,3,3,3,3,10,3,4,6,6,8,1,1,3,4,4,8,8,8,1,3	5262.71
multi_separated	000000275749	000000275749.jpg	19	72,72,44,44,44,62,1,1,1,67,47,47,73,74,1,72,1,1,72	5195.84
multi_separated	000000278463	000000278463.jpg	15	17,44,64,77,73,47,84,84,84,84,84,84,44,84,84	5153.38
# --- overlapping ---
overlapping	000000142585	000000142585.jpg	11	3,3,4,6,1,10,10,1,3,3,8	1187.95
overlapping	000000116208	000000116208.jpg	21	44,44,46,46,47,47,59,59,59,59,46,62,62,62,62,62,1,44,44,67,46	1181.94
overlapping	000000455937	000000455937.jpg	14	72,63,1,73,84,84,33,47,62,63,75,85,31,62	1159.44
overlapping	000000189752	000000189752.jpg	13	67,1,1,48,49,59,59,1,47,47,67,62,46	1148.68
overlapping	000000441247	000000441247.jpg	24	62,62,62,63,1,1,67,82,85,78,55,55,86,86,86,27,31,62,63,67,79,79,44,52	1144.73
# --- minor_class ---
minor_class	000000199681	000000199681.jpg	2	78,88	269556.00
minor_class	000000393838	000000393838.jpg	15	57,79,57,57,57,57,57,57,57,57,57,57,57,44,57	246827.00
minor_class	000000419098	000000419098.jpg	3	87,87,87	197771.00
minor_class	000000172396	000000172396.jpg	2	59,79	194977.00
minor_class	000000340930	000000340930.jpg	2	87,87	194594.00
